基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2018-11-05,0.6202,12.769418559002391,20.589194709774898
163402,2018-11-06,0.6187,12.738534766937729,20.589194709774898
163402,2018-11-07,0.6161,12.685002860692315,20.589194709774898
163402,2018-11-08,0.6114,12.588233645556373,20.589194709774898
163402,2018-11-09,0.6086,12.530583900369002,20.589194709774898
163402,2018-11-12,0.6205,12.775595317415325,20.589194709774898
163402,2018-11-13,0.6259,12.886776968848109,20.589194709774898
163402,2018-11-14,0.6213,12.792066673183143,20.589194709774898
163402,2018-11-15,0.6273,12.915601841441793,20.589194709774898
163402,2018-11-16,0.6324,13.020606734461644,20.589194709774898
163402,2018-11-19,0.632,13.012371056577736,20.589194709774898
163402,2018-11-20,0.6192,12.748829364292616,20.589194709774898
163402,2018-11-21,0.6222,12.81059694842194,20.589194709774898
163402,2018-11-22,0.6195,12.75500612270555,20.589194709774898
163402,2018-11-23,0.6042,12.439991443645992,20.589194709774898
163402,2018-11-26,0.6032,12.419402248936217,20.589194709774898
163402,2018-11-27,0.6056,12.468816316239678,20.589194709774898
163402,2018-11-28,0.6155,12.67264934386645,20.589194709774898
163402,2018-11-29,0.606,12.477051994123588,20.589194709774898
163402,2018-11-30,0.6119,12.598528242911259,20.589194709774898
163402,2018-12-03,0.6282,12.93413211668059,20.589194709774898
163402,2018-12-04,0.627,12.90942508302886,20.589194709774898
163402,2018-12-05,0.6287,12.94442671403548,20.589194709774898
163402,2018-12-06,0.6198,12.761182881118481,20.589194709774898
163402,2018-12-07,0.6202,12.769418559002391,20.589194709774898
163402,2018-12-10,0.6173,12.709709894344043,20.589194709774898
163402,2018-12-11,0.6203,12.771477478473368,20.589194709774898
163402,2018-12-12,0.6204,12.773536397944346,20.589194709774898
163402,2018-12-13,0.6287,12.94442671403548,20.589194709774898
163402,2018-12-14,0.6175,12.713827733286001,20.589194709774898
163402,2018-12-17,0.6134,12.629412034975921,20.589194709774898
163402,2018-12-18,0.608,12.518230383543138,20.589194709774898
163402,2018-12-19,0.6008,12.369988181632758,20.589194709774898
163402,2018-12-20,0.5998,12.349398986922983,20.589194709774898
163402,2018-12-21,0.5977,12.306161678032456,20.589194709774898
163402,2018-12-24,0.604,12.435873604704037,20.589194709774898
163402,2018-12-25,0.6031,12.41734332946524,20.589194709774898
163402,2018-12-26,0.6012,12.378223859516668,20.589194709774898
163402,2018-12-27,0.5945,12.240276254961177,20.589194709774898
163402,2018-12-28,0.5908,12.164096234535009,20.589194709774898
163402,2018-12-31,0.5907,12.162037315064032,20.589194709774898
163402,2019-01-02,0.5811,11.964381045850192,20.589194709774898
163402,2019-01-03,0.5778,11.896436703307936,20.589194709774898
163402,2019-01-04,0.5867,12.079680536224933,20.589194709774898
163402,2019-01-07,0.5933,12.215569221309448,20.589194709774898
163402,2019-01-08,0.5925,12.199097865541628,20.589194709774898
163402,2019-01-09,0.5986,12.324691953271254,20.589194709774898
163402,2019-01-10,0.6024,12.4029308931684,20.589194709774898
163402,2019-01-11,0.6037,12.429696846291106,20.589194709774898
163402,2019-01-14,0.5994,12.341163309039075,20.589194709774898
163402,2019-01-15,0.6094,12.547055256136824,20.589194709774898
163402,2019-01-16,0.6057,12.470875235710656,20.589194709774898
163402,2019-01-17,0.6007,12.36792926216178,20.589194709774898
163402,2019-01-18,0.6093,12.544996336665845,20.589194709774898
163402,2019-01-21,0.6165,12.693238538576225,20.589194709774898
163402,2019-01-22,0.6138,12.637647712859833,20.589194709774898
163402,2019-01-23,0.6137,12.635588793388855,20.589194709774898
163402,2019-01-24,0.6175,12.713827733286001,20.589194709774898
163402,2019-01-25,0.6225,12.816773706834875,20.589194709774898
163402,2019-01-28,0.619,12.744711525350661,20.589194709774898
163402,2019-01-29,0.6188,12.740593686408706,20.589194709774898
163402,2019-01-30,0.6147,12.65617798809863,20.589194709774898
163402,2019-01-31,0.6152,12.666472585453516,20.589194709774898
163402,2019-02-01,0.6286,12.942367794564502,20.589194709774898
163402,2019-02-11,0.6389,13.154436500075182,20.589194709774898
163402,2019-02-12,0.6471,13.323267896695336,20.589194709774898
163402,2019-02-13,0.6582,13.551807957973837,20.589194709774898
163402,2019-02-14,0.6597,13.5826917500385,20.589194709774898
163402,2019-02-15,0.6516,13.415919272889322,20.589194709774898
163402,2019-02-18,0.6748,13.8935885901561,20.589194709774898
163402,2019-02-19,0.6761,13.920354543278808,20.589194709774898
163402,2019-02-20,0.6774,13.947120496401515,20.589194709774898
163402,2019-02-21,0.6786,13.971827530053245,20.589194709774898
163402,2019-02-22,0.6968,14.346550873771148,20.589194709774898
163402,2019-02-25,0.7267,14.962167795593418,20.589194709774898
163402,2019-02-26,0.7155,14.73156881484394,20.589194709774898
163402,2019-02-27,0.7043,14.50096983409446,20.589194709774898
163402,2019-02-28,0.7082,14.581267693462584,20.589194709774898
163402,2019-03-01,0.7158,14.737745573256872,20.589194709774898
163402,2019-03-04,0.7285,14.999228346071014,20.589194709774898
163402,2019-03-05,0.7391,15.217473809994626,20.589194709774898
163402,2019-03-06,0.7397,15.229827326820493,20.589194709774898
163402,2019-03-07,0.7293,15.015699701838832,20.589194709774898
163402,2019-03-08,0.7154,14.729509895372962,20.589194709774898
163402,2019-03-11,0.7334,15.10011540014891,20.589194709774898
163402,2019-03-12,0.7417,15.271005716240042,20.589194709774898
163402,2019-03-13,0.7339,15.110409997503798,20.589194709774898
163402,2019-03-14,0.7274,14.976580231890262,20.589194709774898
163402,2019-03-15,0.7369,15.172177581633122,20.589194709774898
163402,2019-03-18,0.7586,15.618963106835238,20.589194709774898
163402,2019-03-19,0.7558,15.561313361647867,20.589194709774898
163402,2019-03-20,0.7559,15.563372281118845,20.589194709774898
163402,2019-03-21,0.757,15.586020395299597,20.589194709774898
163402,2019-03-22,0.7549,15.54278308640907,20.589194709774898
163402,2019-03-25,0.7407,15.250416521530267,20.589194709774898
163402,2019-03-26,0.7297,15.023935379722744,20.589194709774898
163402,2019-03-27,0.7363,15.159824064807257,20.589194709774898
163402,2019-03-28,0.7327,15.085702963852068,20.589194709774898
163402,2019-03-29,0.7579,15.604550670538396,20.589194709774898
163402,2019-04-01,0.7785,16.028688081559757,20.589194709774898
163402,2019-04-02,0.7786,16.030747001030733,20.589194709774898
163402,2019-04-03,0.7868,16.19957839765089,20.589194709774898
163402,2019-04-04,0.7883,16.230462189715553,20.589194709774898
163402,2019-04-08,0.7834,16.129575135637655,20.589194709774898
163402,2019-04-09,0.7835,16.13163405510863,20.589194709774898
163402,2019-04-10,0.7857,16.176930283470135,20.589194709774898
163402,2019-04-11,0.7656,15.76308746980366,20.589194709774898
163402,2019-04-12,0.7629,15.70749664408727,20.589194709774898
163402,2019-04-15,0.7562,15.569549039531777,20.589194709774898
163402,2019-04-16,0.7712,15.878386960178402,20.589194709774898
163402,2019-04-17,0.7762,15.981332933727275,20.589194709774898
163402,2019-04-18,0.778,16.01839348420487,20.589194709774898
163402,2019-04-19,0.7808,16.07604322939224,20.589194709774898
163402,2019-04-22,0.768,15.812501537107122,20.589194709774898
163402,2019-04-23,0.761,15.668377174138698,20.589194709774898
163402,2019-04-24,0.7654,15.758969630861706,20.589194709774898
163402,2019-04-25,0.7516,15.474838743866814,20.589194709774898
163402,2019-04-26,0.7478,15.39659980396967,20.589194709774898
163402,2019-04-29,0.7533,15.509840374873429,20.589194709774898
163402,2019-04-30,0.7512,15.466603065982902,20.589194709774898
163402,2019-05-06,0.7171,14.764511526379579,20.589194709774898
163402,2019-05-07,0.7273,14.974521312419283,20.589194709774898
163402,2019-05-08,0.7185,14.793336398973265,20.589194709774898
163402,2019-05-09,0.7105,14.628622841295066,20.589194709774898
163402,2019-05-10,0.7373,15.180413259517032,20.589194709774898
163402,2019-05-13,0.7287,15.003346185012967,20.589194709774898
163402,2019-05-14,0.7229,14.883928855696274,20.589194709774898
163402,2019-05-15,0.7364,15.161882984278236,20.589194709774898
163402,2019-05-16,0.7394,15.223650568407558,20.589194709774898
163402,2019-05-17,0.7227,14.879811016754319,20.589194709774898
163402,2019-05-20,0.7182,14.787159640560331,20.589194709774898
163402,2019-05-21,0.7285,14.999228346071014,20.589194709774898
163402,2019-05-22,0.732,15.071290527555224,20.589194709774898
163402,2019-05-23,0.7255,14.937460761941688,20.589194709774898
163402,2019-05-24,0.7216,14.857162902573567,20.589194709774898
163402,2019-05-27,0.7322,15.075408366497179,20.589194709774898
163402,2019-05-28,0.7393,15.221591648936581,20.589194709774898
163402,2019-05-29,0.7396,15.227768407349515,20.589194709774898
163402,2019-05-30,0.7349,15.130999192213572,20.589194709774898
163402,2019-05-31,0.734,15.112468916974775,20.589194709774898
163402,2019-06-03,0.7299,15.028053218664697,20.589194709774898
163402,2019-06-04,0.7225,14.875693177812364,20.589194709774898
163402,2019-06-05,0.7227,14.879811016754319,20.589194709774898
163402,2019-06-06,0.7125,14.669801230714615,20.589194709774898
163402,2019-06-10,0.7222,14.86951641939943,20.589194709774898
163402,2019-06-11,0.7431,15.299830588833727,20.589194709774898
163402,2019-06-12,0.738,15.194825695813874,20.589194709774898
163402,2019-06-13,0.7357,15.147470547981392,20.589194709774898
163402,2019-06-14,0.7281,14.990992668187102,20.589194709774898
163402,2019-06-17,0.724,14.906576969877026,20.589194709774898
163402,2019-06-18,0.7279,14.986874829245147,20.589194709774898
163402,2019-06-19,0.7375,15.184531098458988,20.589194709774898
163402,2019-06-20,0.7533,15.509840374873429,20.589194709774898
163402,2019-06-21,0.7574,15.594256073183507,20.589194709774898
163402,2019-06-24,0.7586,15.618963106835238,20.589194709774898
163402,2019-06-25,0.7509,15.460426307569971,20.589194709774898
163402,2019-06-26,0.7513,15.46866198545388,20.589194709774898
163402,2019-06-27,0.7566,15.577784717415689,20.589194709774898
163402,2019-06-28,0.7543,15.530429569583205,20.589194709774898
163402,2019-06-30,0.7542,15.528370650112228,20.589194709774898
163402,2019-07-01,0.7716,15.88662263806231,20.589194709774898
163402,2019-07-02,0.7669,15.78985342292637,20.589194709774898
163402,2019-07-03,0.763,15.709555563558247,20.589194709774898
163402,2019-07-04,0.7587,15.621022026306216,20.589194709774898
163402,2019-07-05,0.7599,15.645729059957945,20.589194709774898
163402,2019-07-08,0.7461,15.36159817296305,20.589194709774898
163402,2019-07-09,0.7447,15.332773300369366,20.589194709774898
163402,2019-07-10,0.7446,15.330714380898389,20.589194709774898
163402,2019-07-11,0.7461,15.36159817296305,20.589194709774898
163402,2019-07-12,0.7528,15.499545777518543,20.589194709774898
163402,2019-07-15,0.755,15.544842005880048,20.589194709774898
163402,2019-07-16,0.7548,15.540724166938093,20.589194709774898
163402,2019-07-17,0.7565,15.57572579794471,20.589194709774898
163402,2019-07-18,0.7499,15.439837112860197,20.589194709774898
163402,2019-07-19,0.7569,15.58396147582862,20.589194709774898
163402,2019-07-22,0.7531,15.505722535931476,20.589194709774898
163402,2019-07-23,0.7618,15.684848529906517,20.589194709774898
163402,2019-07-24,0.7669,15.78985342292637,20.589194709774898
163402,2019-07-25,0.7698,15.849562087584717,20.589194709774898
163402,2019-07-26,0.776,15.97721509478532,20.589194709774898
163402,2019-07-29,0.7759,15.975156175314345,20.589194709774898
163402,2019-07-30,0.7775,16.008098886849982,20.589194709774898
163402,2019-07-31,0.7727,15.909270752243064,20.589194709774898
163402,2019-08-01,0.7669,15.78985342292637,20.589194709774898
163402,2019-08-02,0.7594,15.635434462603056,20.589194709774898
163402,2019-08-05,0.7479,15.398658723440645,20.589194709774898
163402,2019-08-06,0.7408,15.252475441001245,20.589194709774898
163402,2019-08-07,0.7372,15.178354340046054,20.589194709774898
163402,2019-08-08,0.7459,15.357480334021096,20.589194709774898
163402,2019-08-09,0.7397,15.229827326820493,20.589194709774898
163402,2019-08-12,0.7499,15.439837112860197,20.589194709774898
163402,2019-08-13,0.7404,15.244239763117333,20.589194709774898
163402,2019-08-14,0.7413,15.26277003835613,20.589194709774898
163402,2019-08-15,0.7494,15.429542515505307,20.589194709774898
163402,2019-08-16,0.7512,15.466603065982902,20.589194709774898
163402,2019-08-19,0.7648,15.746616114035842,20.589194709774898
163402,2019-08-20,0.7678,15.808383698165168,20.589194709774898
163402,2019-08-21,0.7712,15.878386960178402,20.589194709774898
163402,2019-08-22,0.7671,15.793971261868323,20.589194709774898
163402,2019-08-23,0.7722,15.898976154888176,20.589194709774898
163402,2019-08-26,0.7671,15.793971261868323,20.589194709774898
163402,2019-08-27,0.7708,15.870151282294492,20.589194709774898
163402,2019-08-28,0.771,15.874269121236447,20.589194709774898
163402,2019-08-29,0.7705,15.863974523881557,20.589194709774898
163402,2019-08-30,0.7663,15.777499906100504,20.589194709774898
163402,2019-09-02,0.7747,15.950449141662615,20.589194709774898
163402,2019-09-03,0.7723,15.901035074359154,20.589194709774898
163402,2019-09-04,0.7789,16.036923759443667,20.589194709774898
163402,2019-09-05,0.7851,16.164576766644274,20.589194709774898
163402,2019-09-06,0.7865,16.193401639237955,20.589194709774898
163402,2019-09-09,0.7954,16.376645472154955,20.589194709774898
163402,2019-09-10,0.795,16.368409794271045,20.589194709774898
163402,2019-09-11,0.7911,16.288111934902922,20.589194709774898
163402,2019-09-12,0.7981,16.432236297871345,20.589194709774898
163402,2019-09-16,0.7969,16.407529264219615,20.589194709774898
163402,2019-09-17,0.7874,16.211931914476754,20.589194709774898
163402,2019-09-18,0.7928,16.323113565909537,20.589194709774898
163402,2019-09-19,0.7972,16.41370602263255,20.589194709774898
163402,2019-09-20,0.7995,16.46106117046503,20.589194709774898
163402,2019-09-23,0.7931,16.32929032432247,20.589194709774898
163402,2019-09-24,0.6958,16.38488115003886,23.5482626473683
163402,2019-09-25,0.6901,16.250656052948866,23.5482626473683
163402,2019-09-26,0.6853,16.1376243922415,23.5482626473683
163402,2019-09-27,0.6851,16.132914739712024,23.5482626473683
163402,2019-09-30,0.6807,16.0293023840636,23.5482626473683
163402,2019-10-08,0.6838,16.102301998270445,23.5482626473683
163402,2019-10-09,0.6883,16.208269180183603,23.5482626473683
163402,2019-10-10,0.6933,16.326010493420444,23.5482626473683
163402,2019-10-11,0.6954,16.375461844979917,23.5482626473683
163402,2019-10-14,0.7003,16.490848331952023,23.5482626473683
163402,2019-10-15,0.7007,16.500267637010968,23.5482626473683
163402,2019-10-16,0.7004,16.493203158216758,23.5482626473683
163402,2019-10-17,0.6994,16.46965489556939,23.5482626473683
163402,2019-10-18,0.6916,16.285978446919916,23.5482626473683
163402,2019-10-21,0.6943,16.34955875606781,23.5482626473683
163402,2019-10-22,0.6971,16.415493891480445,23.5482626473683
163402,2019-10-23,0.6889,16.22239813777202,23.5482626473683
163402,2019-10-24,0.6839,16.10465682453518,23.5482626473683
163402,2019-10-25,0.6875,16.189430570065706,23.5482626473683
163402,2019-10-28,0.6892,16.229462616566234,23.5482626473683
163402,2019-10-29,0.6858,16.14939852356518,23.5482626473683
163402,2019-10-30,0.6841,16.109366477064654,23.5482626473683
163402,2019-10-31,0.6823,16.06697960429939,23.5482626473683
163402,2019-11-01,0.6919,16.293042925714126,23.5482626473683
163402,2019-11-04,0.697,16.413139065215706,23.5482626473683
163402,2019-11-05,0.6977,16.429622849068863,23.5482626473683
163402,2019-11-06,0.6926,16.309526709567283,23.5482626473683
163402,2019-11-07,0.6962,16.394300455097813,23.5482626473683
163402,2019-11-08,0.6918,16.29068809944939,23.5482626473683
163402,2019-11-11,0.6785,15.977496206239392,23.5482626473683
163402,2019-11-12,0.6792,15.99397999009255,23.5482626473683
163402,2019-11-13,0.6819,16.057560299240443,23.5482626473683
163402,2019-11-14,0.6847,16.123495434653076,23.5482626473683
163402,2019-11-15,0.6787,15.982205858768864,23.5482626473683
163402,2019-11-18,0.6824,16.06933443056413,23.5482626473683
163402,2019-11-19,0.6894,16.23417226909571,23.5482626473683
163402,2019-11-20,0.685,16.130559913447286,23.5482626473683
163402,2019-11-21,0.6827,16.07639890935834,23.5482626473683
163402,2019-11-22,0.6796,16.003399295151496,23.5482626473683
163402,2019-11-25,0.6835,16.095237519476232,23.5482626473683
163402,2019-11-26,0.6858,16.14939852356518,23.5482626473683
163402,2019-11-27,0.682,16.05991512550518,23.5482626473683
163402,2019-11-28,0.6802,16.01752825273992,23.5482626473683
163402,2019-11-29,0.6767,15.935109333474129,23.5482626473683
163402,2019-12-02,0.682,16.05991512550518,23.5482626473683
163402,2019-12-03,0.6875,16.189430570065706,23.5482626473683
163402,2019-12-04,0.6853,16.1376243922415,23.5482626473683
163402,2019-12-05,0.6899,16.24594640041939,23.5482626473683
163402,2019-12-06,0.6929,16.316591188361496,23.5482626473683
163402,2019-12-09,0.6939,16.340139451008863,23.5482626473683
163402,2019-12-10,0.7032,16.559138293629392,23.5482626473683
163402,2019-12-11,0.7037,16.57091242495307,23.5482626473683
163402,2019-12-12,0.7007,16.500267637010968,23.5482626473683
163402,2019-12-13,0.7084,16.681589259395704,23.5482626473683
163402,2019-12-16,0.7141,16.815814356485703,23.5482626473683
